id,station,date,pm10,so2,no2,co,o3,temp,pres,dewp,rain,wd,wspm
Wanshouxigong_2016-07-12,Wanshouxigong,2016-07-12,45.375,3.9583333333333335,32.041666666666664,662.5,78.08333333333333,28.0125,995.8874999999999,21.14166666666667,0.008333333333333333,SSW,1.9291666666666665
Aotizhongxin_2016-07-13,Aotizhongxin,2016-07-13,27.916666666666668,2.0833333333333335,36.625,383.3333333333333,103.45833333333333,30.141666666666666,999.9291666666667,18.166666666666668,0.0,NE,1.6416666666666666
Changping_2016-07-13,Changping,2016-07-13,25.869565217391305,2.0,21.82608695652174,461.9047619047619,80.08695652173913,29.3875,995.2375000000001,18.991666666666667,0.0,SSW,1.4666666666666668
Dingling_2016-07-13,Dingling,2016-07-13,28.958333333333332,2.0454545454545454,9.666666666666666,662.5,,29.3875,995.2375000000001,18.991666666666667,0.0,SSW,1.4666666666666668
Dongsi_2016-07-13,Dongsi,2016-07-13,30.875,2.875,35.291666666666664,679.1666666666666,99.5,30.141666666666666,999.9291666666667,18.166666666666668,0.0,NE,1.6416666666666666
Guanyuan_2016-07-13,Guanyuan,2016-07-13,33.541666666666664,2.1666666666666665,34.875,537.5,96.54166666666667,30.141666666666666,999.9291666666667,18.166666666666668,0.0,NE,1.6416666666666666
Gucheng_2016-07-13,Gucheng,2016-07-13,44.416666666666664,2.0,32.791666666666664,475.0,118.58333333333333,29.816666666666666,996.625,18.491666666666667,0.0,N,1.7125000000000001
Huairou_2016-07-13,Huairou,2016-07-13,24.73913043478261,2.4347826086956523,13.045454545454545,378.2608695652174,59.21739130434783,28.337500000000002,995.1833333333334,19.891666666666666,0.0,ESE,1.3541666666666667
Nongzhanguan_2016-07-13,Nongzhanguan,2016-07-13,28.416666666666668,2.2916666666666665,38.208333333333336,554.1666666666666,97.45833333333333,30.141666666666666,999.9291666666667,18.166666666666668,0.0,NE,1.6416666666666666
Shunyi_2016-07-13,Shunyi,2016-07-13,26.75,3.2083333333333335,25.541666666666668,362.5,96.0,29.462500000000002,1000.5208333333334,17.858333333333334,0.0,N,1.6375
Tiantan_2016-07-13,Tiantan,2016-07-13,31.0,4.541666666666667,29.333333333333332,570.8333333333334,87.04166666666667,30.141666666666666,999.9291666666667,18.166666666666668,0.0,NE,1.6416666666666666
Wanliu_2016-07-13,Wanliu,2016-07-13,34.625,2.0,44.916666666666664,520.8333333333334,95.08695652173913,29.683333333333334,998.4499999999999,18.8625,0.0,NE,1.1958333333333335
Wanshouxigong_2016-07-13,Wanshouxigong,2016-07-13,34.583333333333336,2.6666666666666665,39.083333333333336,516.6666666666666,105.54166666666667,30.141666666666666,999.9291666666667,18.166666666666668,0.0,NE,1.6416666666666666
Aotizhongxin_2016-07-14,Aotizhongxin,2016-07-14,63.125,4.916666666666667,47.875,816.6666666666666,94.91304347826087,29.02916666666667,1002.0291666666667,17.020833333333332,0.23333333333333336,E,1.7041666666666666
Changping_2016-07-14,Changping,2016-07-14,57.0,3.2083333333333335,36.916666666666664,820.8333333333334,80.20833333333333,27.120833333333334,997.4499999999999,18.55,0.25,NNW,1.625
Dingling_2016-07-14,Dingling,2016-07-14,45.0,2.8333333333333335,20.375,658.3333333333334,94.29166666666667,27.120833333333334,997.4499999999999,18.55,0.25,NNW,1.625
Dongsi_2016-07-14,Dongsi,2016-07-14,39.041666666666664,6.083333333333333,41.333333333333336,941.6666666666666,93.54166666666667,29.02916666666667,1002.0291666666667,17.020833333333332,0.23333333333333336,E,1.7041666666666666
Guanyuan_2016-07-14,Guanyuan,2016-07-14,58.916666666666664,3.2916666666666665,43.125,816.6666666666666,88.70833333333333,29.02916666666667,1002.0291666666667,17.020833333333332,0.23333333333333336,E,1.7041666666666666
Gucheng_2016-07-14,Gucheng,2016-07-14,75.70833333333333,2.3333333333333335,54.416666666666664,737.5,90.45833333333333,27.5125,998.75,18.295833333333334,0.09166666666666667,SSW,1.375
Huairou_2016-07-14,Huairou,2016-07-14,49.041666666666664,3.7083333333333335,21.041666666666668,670.8333333333334,86.45833333333333,26.770833333333332,997.4,19.645833333333332,0.05833333333333334,W,1.5041666666666667
Nongzhanguan_2016-07-14,Nongzhanguan,2016-07-14,56.375,5.083333333333333,49.291666666666664,929.1666666666666,93.54166666666667,29.02916666666667,1002.0291666666667,17.020833333333332,0.23333333333333336,E,1.7041666666666666
Shunyi_2016-07-14,Shunyi,2016-07-14,64.45833333333333,2.9166666666666665,36.083333333333336,787.5,96.79166666666667,28.204166666666666,1002.7041666666668,17.525000000000002,0.3208333333333333,NE,1.5999999999999999
Tiantan_2016-07-14,Tiantan,2016-07-14,49.666666666666664,8.083333333333334,39.833333333333336,866.6666666666666,86.16666666666667,29.02916666666667,1002.0291666666667,17.020833333333332,0.23333333333333336,E,1.7041666666666666
Wanliu_2016-07-14,Wanliu,2016-07-14,62.791666666666664,2.4166666666666665,51.791666666666664,800.0,78.83333333333333,27.27916666666667,1000.5916666666667,18.795833333333334,0.1125,SW,1.3083333333333333
Wanshouxigong_2016-07-14,Wanshouxigong,2016-07-14,50.958333333333336,4.791666666666667,43.375,883.3333333333334,96.29166666666667,29.02916666666667,1002.0291666666667,17.020833333333332,0.23333333333333336,E,1.7041666666666666
Aotizhongxin_2016-07-15,Aotizhongxin,2016-07-15,43.166666666666664,2.0,29.041666666666668,675.0,72.08333333333333,22.0625,1000.2833333333333,18.970833333333335,0.27499999999999997,ENE,1.3375000000000001
Changping_2016-07-15,Changping,2016-07-15,29.958333333333332,2.0,23.125,604.1666666666666,62.458333333333336,21.150000000000002,995.6666666666666,18.895833333333332,0.22916666666666666,NNW,1.3458333333333332
Dingling_2016-07-15,Dingling,2016-07-15,25.083333333333332,2.0,6.916666666666667,495.8333333333333,77.27272727272727,21.150000000000002,995.6666666666666,18.895833333333332,0.22916666666666666,NNW,1.3458333333333332
Dongsi_2016-07-15,Dongsi,2016-07-15,37.5,2.25,34.416666666666664,887.5,68.29166666666667,22.0625,1000.2833333333333,18.970833333333335,0.27499999999999997,ENE,1.3375000000000001
Guanyuan_2016-07-15,Guanyuan,2016-07-15,43.0,2.0,38.916666666666664,775.0,57.75,22.0625,1000.2833333333333,18.970833333333335,0.27499999999999997,ENE,1.3375000000000001
Gucheng_2016-07-15,Gucheng,2016-07-15,42.291666666666664,2.0,35.166666666666664,625.0,74.79166666666667,21.3,996.9250000000001,19.05,0.3416666666666666,N,1.375
Huairou_2016-07-15,Huairou,2016-07-15,32.291666666666664,2.0,9.347826086956522,670.8333333333334,61.708333333333336,20.929166666666667,995.7208333333333,19.391666666666666,0.25833333333333336,W,1.2291666666666667
Nongzhanguan_2016-07-15,Nongzhanguan,2016-07-15,37.416666666666664,2.0,35.5,675.0,65.125,22.0625,1000.2833333333333,18.970833333333335,0.27499999999999997,ENE,1.3375000000000001
Shunyi_2016-07-15,Shunyi,2016-07-15,35.857142857142854,2.0,13.863636363636363,554.5454545454545,82.04545454545455,21.5625,1001.0333333333333,19.191666666666666,0.2625,N,1.5625
Tiantan_2016-07-15,Tiantan,2016-07-15,36.291666666666664,2.8333333333333335,42.25,729.1666666666666,50.291666666666664,22.0625,1000.2833333333333,18.970833333333335,0.27499999999999997,ENE,1.3375000000000001
Wanliu_2016-07-15,Wanliu,2016-07-15,38.833333333333336,2.0,34.041666666666664,637.5,61.95652173913044,21.3625,998.8249999999999,19.099999999999998,0.23750000000000002,NE,0.9125
Wanshouxigong_2016-07-15,Wanshouxigong,2016-07-15,36.708333333333336,2.0,35.083333333333336,800.0,68.75,22.0625,1000.2833333333333,18.970833333333335,0.27499999999999997,ENE,1.3375000000000001
Aotizhongxin_2016-07-16,Aotizhongxin,2016-07-16,44.541666666666664,2.25,42.791666666666664,700.0,58.47826086956522,23.791666666666668,999.275,17.329166666666666,0.0,ENE,1.2541666666666667
Changping_2016-07-16,Changping,2016-07-16,34.125,2.8333333333333335,29.291666666666668,741.6666666666666,40.166666666666664,21.9875,994.7375000000001,16.945833333333333,0.012500000000000002,NNW,1.0208333333333333
Dingling_2016-07-16,Dingling,2016-07-16,24.208333333333332,2.0,9.916666666666666,525.0,44.833333333333336,21.9875,994.7375000000001,16.945833333333333,0.012500000000000002,NNW,1.0208333333333333
Dongsi_2016-07-16,Dongsi,2016-07-16,43.583333333333336,3.0833333333333335,44.041666666666664,850.0,56.041666666666664,23.791666666666668,999.275,17.329166666666666,0.0,ENE,1.2541666666666667
Guanyuan_2016-07-16,Guanyuan,2016-07-16,50.208333333333336,3.2916666666666665,50.958333333333336,850.0,50.25,23.791666666666668,999.275,17.329166666666666,0.0,ENE,1.2541666666666667
Gucheng_2016-07-16,Gucheng,2016-07-16,56.583333333333336,4.666666666666667,35.333333333333336,729.1666666666666,77.45833333333333,22.454166666666666,996.0708333333333,17.245833333333334,0.0,NNW,0.9291666666666667
Huairou_2016-07-16,Huairou,2016-07-16,29.75,2.0,9.333333333333334,612.5,31.541666666666668,21.78333333333333,994.6333333333333,17.9,0.0,WNW,0.9874999999999999
Nongzhanguan_2016-07-16,Nongzhanguan,2016-07-16,43.25,2.9166666666666665,42.5,754.1666666666666,64.16666666666667,23.791666666666668,999.275,17.329166666666666,0.0,ENE,1.2541666666666667
Shunyi_2016-07-16,Shunyi,2016-07-16,35.541666666666664,2.0833333333333335,23.333333333333332,570.8333333333334,46.166666666666664,23.058333333333334,999.975,17.383333333333333,0.0,N,1.3333333333333333
Tiantan_2016-07-16,Tiantan,2016-07-16,45.458333333333336,3.5,53.083333333333336,829.1666666666666,49.541666666666664,23.791666666666668,999.275,17.329166666666666,0.0,ENE,1.2541666666666667
Wanliu_2016-07-16,Wanliu,2016-07-16,43.541666666666664,2.0,47.25,683.3333333333334,43.666666666666664,21.900000000000002,997.9541666666668,17.658333333333335,0.0,NE,0.6666666666666666
Wanshouxigong_2016-07-16,Wanshouxigong,2016-07-16,46.791666666666664,2.5416666666666665,45.208333333333336,866.6666666666666,69.20833333333333,23.791666666666668,999.275,17.329166666666666,0.0,ENE,1.2541666666666667
Aotizhongxin_2016-07-17,Aotizhongxin,2016-07-17,86.52173913043478,2.608695652173913,45.608695652173914,956.5217391304348,118.43478260869566,26.5625,1002.5041666666666,18.833333333333332,0.0,NE,1.3541666666666667
Changping_2016-07-17,Changping,2016-07-17,73.82608695652173,2.391304347826087,24.73913043478261,1095.6521739130435,119.52173913043478,25.775000000000002,997.85,18.320833333333333,0.0,S,1.3833333333333335
Dingling_2016-07-17,Dingling,2016-07-17,64.08333333333333,2.5416666666666665,18.375,858.3333333333334,116.66666666666667,25.775000000000002,997.85,18.320833333333333,0.0,S,1.3833333333333335
Dongsi_2016-07-17,Dongsi,2016-07-17,84.75,3.4166666666666665,48.125,1129.1666666666667,107.04166666666667,26.5625,1002.5041666666666,18.833333333333332,0.0,NE,1.3541666666666667
Guanyuan_2016-07-17,Guanyuan,2016-07-17,96.41666666666667,3.875,51.458333333333336,1075.0,107.91666666666667,26.5625,1002.5041666666666,18.833333333333332,0.0,NE,1.3541666666666667
Gucheng_2016-07-17,Gucheng,2016-07-17,104.0,2.8333333333333335,41.583333333333336,920.8333333333334,122.375,25.933333333333334,999.1208333333334,18.333333333333332,0.0,SSW,1.425
Huairou_2016-07-17,Huairou,2016-07-17,69.75,2.0833333333333335,13.956521739130435,1016.6666666666666,105.91666666666667,25.40416666666667,997.8583333333332,18.775000000000002,0.0,SW,1.1416666666666666
Nongzhanguan_2016-07-17,Nongzhanguan,2016-07-17,94.26086956521739,2.739130434782609,57.47826086956522,1960.8695652173913,116.1304347826087,26.5625,1002.5041666666666,18.833333333333332,0.0,NE,1.3541666666666667
Shunyi_2016-07-17,Shunyi,2016-07-17,86.04166666666667,2.0,35.0,966.6666666666666,111.875,25.933333333333334,1003.2166666666667,18.916666666666668,0.0,N,1.3625
Tiantan_2016-07-17,Tiantan,2016-07-17,87.625,5.666666666666667,47.833333333333336,1166.6666666666667,97.70833333333333,26.5625,1002.5041666666666,18.833333333333332,0.0,NE,1.3541666666666667
Wanliu_2016-07-17,Wanliu,2016-07-17,81.375,2.875,50.833333333333336,958.3333333333334,107.30434782608695,25.787499999999998,1001.0041666666666,18.724999999999998,0.0,NE,0.9916666666666667
Wanshouxigong_2016-07-17,Wanshouxigong,2016-07-17,92.70833333333333,3.0,51.541666666666664,1116.6666666666667,116.91666666666667,26.5625,1002.5041666666666,18.833333333333332,0.0,NE,1.3541666666666667
Aotizhongxin_2016-07-18,Aotizhongxin,2016-07-18,103.16666666666667,3.25,57.041666666666664,1125.0,95.69565217391305,25.758333333333336,1003.2333333333332,21.462500000000002,0.42083333333333334,SSE,1.1458333333333333
Changping_2016-07-18,Changping,2016-07-18,95.54166666666667,3.9166666666666665,31.541666666666668,1233.3333333333333,98.91666666666667,25.620833333333334,998.5749999999999,20.416666666666668,0.0,ESE,1.5999999999999999
Dingling_2016-07-18,Dingling,2016-07-18,103.29166666666667,2.125,23.0,1012.5,108.875,25.620833333333334,998.5749999999999,20.416666666666668,0.0,ESE,1.5999999999999999
Dongsi_2016-07-18,Dongsi,2016-07-18,101.26086956521739,5.625,52.458333333333336,1295.8333333333333,83.70833333333333,25.758333333333336,1003.2333333333332,21.462500000000002,0.42083333333333334,SSE,1.1458333333333333
Guanyuan_2016-07-18,Guanyuan,2016-07-18,127.95833333333333,5.541666666666667,55.666666666666664,1204.1666666666667,92.58333333333333,25.758333333333336,1003.2333333333332,21.462500000000002,0.42083333333333334,SSE,1.1458333333333333
Gucheng_2016-07-18,Gucheng,2016-07-18,153.91666666666666,3.0,68.95833333333333,1191.6666666666667,84.41666666666667,25.541666666666668,999.7791666666667,20.45,0.0,N,1.0791666666666666
Huairou_2016-07-18,Huairou,2016-07-18,103.33333333333333,3.2083333333333335,18.083333333333332,1116.6666666666667,88.41666666666667,25.1875,998.6750000000001,21.008333333333333,0.0,WSW,1.1833333333333333
Nongzhanguan_2016-07-18,Nongzhanguan,2016-07-18,103.29166666666667,5.291666666666667,63.083333333333336,2034.7826086956522,87.125,25.758333333333336,1003.2333333333332,21.462500000000002,0.42083333333333334,SSE,1.1458333333333333
Tiantan_2016-07-18,Tiantan,2016-07-18,104.125,5.791666666666667,49.458333333333336,1166.6666666666667,59.333333333333336,25.758333333333336,1003.2333333333332,21.462500000000002,0.42083333333333334,SSE,1.1458333333333333
Wanliu_2016-07-18,Wanliu,2016-07-18,120.91666666666667,3.1666666666666665,72.45833333333333,1195.8333333333333,70.125,25.275000000000002,1001.6791666666667,20.8625,0.004166666666666667,NE,0.7374999999999999
Wanshouxigong_2016-07-18,Wanshouxigong,2016-07-18,107.125,4.333333333333333,54.291666666666664,1266.6666666666667,90.20833333333333,25.758333333333336,1003.2333333333332,21.462500000000002,0.42083333333333334,SSE,1.1458333333333333
Aotizhongxin_2016-07-19,Aotizhongxin,2016-07-19,98.375,2.2083333333333335,47.0,1112.5,41.625,23.96666666666667,1003.1875,22.208333333333332,0.5708333333333333,NNE,1.3499999999999999
Changping_2016-07-19,Changping,2016-07-19,63.77272727272727,2.0454545454545454,34.04545454545455,1036.3636363636363,45.0,23.462500000000002,998.7708333333334,21.670833333333334,0.8791666666666668,NW,1.0541666666666667
Dingling_2016-07-19,Dingling,2016-07-19,67.625,2.0,12.458333333333334,833.3333333333334,69.70833333333333,23.462500000000002,998.7708333333334,21.670833333333334,0.8791666666666668,NW,1.0541666666666667
Dongsi_2016-07-19,Dongsi,2016-07-19,115.91666666666667,2.5833333333333335,49.75,1504.1666666666667,33.791666666666664,23.96666666666667,1003.1875,22.208333333333332,0.5708333333333333,NNE,1.3499999999999999
Guanyuan_2016-07-19,Guanyuan,2016-07-19,124.08333333333333,3.625,54.166666666666664,1450.0,32.208333333333336,23.96666666666667,1003.1875,22.208333333333332,0.5708333333333333,NNE,1.3499999999999999
Gucheng_2016-07-19,Gucheng,2016-07-19,117.41666666666667,2.0833333333333335,53.791666666666664,1175.0,49.416666666666664,23.733333333333334,999.8333333333334,21.724999999999998,1.6208333333333333,N,1.6875
Huairou_2016-07-19,Huairou,2016-07-19,74.83333333333333,2.0,17.130434782608695,879.1666666666666,40.416666666666664,23.72083333333333,998.7416666666667,22.016666666666666,0.7416666666666667,NNW,1.0250000000000001
Nongzhanguan_2016-07-19,Nongzhanguan,2016-07-19,109.04166666666667,2.4166666666666665,63.5,1378.2608695652175,30.833333333333332,23.96666666666667,1003.1875,22.208333333333332,0.5708333333333333,NNE,1.3499999999999999
Shunyi_2016-07-19,Shunyi,2016-07-19,83.5,3.8333333333333335,27.958333333333332,883.3333333333334,54.708333333333336,24.495833333333334,1003.975,21.5625,0.21666666666666667,N,1.3291666666666668
Tiantan_2016-07-19,Tiantan,2016-07-19,120.79166666666667,2.6666666666666665,56.041666666666664,1504.1666666666667,29.625,23.96666666666667,1003.1875,22.208333333333332,0.5708333333333333,NNE,1.3499999999999999
Wanliu_2016-07-19,Wanliu,2016-07-19,94.0,2.2083333333333335,51.625,1250.0,33.43478260869565,23.245833333333334,1001.7833333333333,21.837500000000002,1.6583333333333332,NE,1.0166666666666666
Wanshouxigong_2016-07-19,Wanshouxigong,2016-07-19,122.0,2.2083333333333335,48.166666666666664,1575.0,39.416666666666664,23.96666666666667,1003.1875,22.208333333333332,0.5708333333333333,NNE,1.3499999999999999
Aotizhongxin_2016-07-20,Aotizhongxin,2016-07-20,40.916666666666664,2.0,21.791666666666668,658.3333333333334,55.17391304347826,21.9375,997.9541666666668,20.933333333333334,9.816666666666666,NE,3.0875
Changping_2016-07-20,Changping,2016-07-20,26.791666666666668,2.75,22.833333333333332,812.5,34.833333333333336,22.125,993.9166666666666,21.333333333333332,6.708333333333333,N,1.695833333333333
Dingling_2016-07-20,Dingling,2016-07-20,23.958333333333332,2.0,5.416666666666667,591.304347826087,63.541666666666664,22.125,993.9166666666666,21.333333333333332,6.708333333333333,N,1.695833333333333
Dongsi_2016-07-20,Dongsi,2016-07-20,40.625,2.0,24.0,833.3333333333334,46.916666666666664,21.9375,997.9541666666668,20.933333333333334,9.816666666666666,NE,3.0875
Guanyuan_2016-07-20,Guanyuan,2016-07-20,47.291666666666664,2.0,22.25,866.6666666666666,46.375,21.9375,997.9541666666668,20.933333333333334,9.816666666666666,NE,3.0875
Gucheng_2016-07-20,Gucheng,2016-07-20,34.875,2.0,14.083333333333334,683.3333333333334,68.33333333333333,21.916666666666668,994.7333333333332,20.941666666666666,11.108333333333334,NNE,3.975
Huairou_2016-07-20,Huairou,2016-07-20,43.208333333333336,2.0,8.25,600.0,35.791666666666664,22.558333333333334,994.1125000000001,20.983333333333334,4.804166666666666,NE,4.329166666666667
Nongzhanguan_2016-07-20,Nongzhanguan,2016-07-20,38.75,2.0,26.958333333333332,770.8333333333334,52.083333333333336,21.9375,997.9541666666668,20.933333333333334,9.816666666666666,NE,3.0875
Shunyi_2016-07-20,Shunyi,2016-07-20,36.458333333333336,2.0454545454545454,9.565217391304348,559.0909090909091,54.22727272727273,22.229166666666668,999.0,21.020833333333332,5.979166666666667,NE,4.170833333333333
Tiantan_2016-07-20,Tiantan,2016-07-20,38.125,2.625,16.0,745.8333333333334,48.25,21.9375,997.9541666666668,20.933333333333334,9.816666666666666,NE,3.0875
Wanliu_2016-07-20,Wanliu,2016-07-20,40.208333333333336,2.0,22.166666666666668,708.3333333333334,40.833333333333336,21.741666666666664,996.7125,21.091666666666665,10.5,NE,2.2041666666666666
